  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4508                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.500     Re =    31.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -5.000  -0.0840   0.00492   0.00162  -0.1473   0.6681   0.0056
  -4.500  -0.0102   0.00472   0.00132  -0.1462   0.6469   0.0067
  -4.000   0.0621   0.00457   0.00109  -0.1455   0.6253   0.0083
  -3.500   0.1330   0.00448   0.00092  -0.1450   0.6009   0.0103
  -3.000   0.2030   0.00440   0.00079  -0.1447   0.5774   0.0136
  -2.500   0.2722   0.00436   0.00069  -0.1446   0.5524   0.0182
  -2.000   0.3406   0.00434   0.00063  -0.1446   0.5252   0.0257
  -1.500   0.4084   0.00435   0.00060  -0.1446   0.4957   0.0363
  -1.000   0.4756   0.00439   0.00059  -0.1447   0.4635   0.0533
  -0.500   0.5424   0.00447   0.00062  -0.1448   0.4269   0.0750
   0.000   0.6084   0.00460   0.00070  -0.1447   0.3827   0.1012
   0.500   0.6735   0.00483   0.00082  -0.1445   0.3250   0.1299
   1.000   0.7375   0.00514   0.00100  -0.1441   0.2551   0.1626
   1.500   0.8014   0.00550   0.00122  -0.1435   0.1864   0.1958
   2.000   0.8654   0.00587   0.00147  -0.1428   0.1248   0.2302
   2.500   0.9299   0.00621   0.00173  -0.1420   0.0761   0.2672
   3.000   0.9950   0.00655   0.00202  -0.1411   0.0418   0.3066
   3.500   1.0613   0.00683   0.00231  -0.1401   0.0247   0.3481
   4.000   1.1281   0.00711   0.00264  -0.1389   0.0152   0.3929
   4.500   1.1956   0.00740   0.00299  -0.1375   0.0104   0.4403
   5.000   1.2635   0.00771   0.00339  -0.1358   0.0072   0.4950
   5.500   1.3322   0.00804   0.00383  -0.1337   0.0056   0.5547
   6.000   1.4015   0.00840   0.00435  -0.1311   0.0044   0.6272
   6.500   1.4710   0.00886   0.00499  -0.1278   0.0036   0.7000
   8.500   1.4975   0.02676   0.02515  -0.0782   0.0022   1.0000
   9.500   1.4222   0.04152   0.04045  -0.0590   0.0022   1.0000
  10.000   1.3792   0.05130   0.05046  -0.0559   0.0021   1.0000
  10.500   1.3362   0.06299   0.06233  -0.0574   0.0021   1.0000
  11.000   1.2972   0.07650   0.07598  -0.0632   0.0020   1.0000
  11.500   1.2631   0.09155   0.09116  -0.0718   0.0020   1.0000
  12.000   1.2367   0.10730   0.10698  -0.0816   0.0020   1.0000
  12.500   1.2181   0.12295   0.12269  -0.0902   0.0020   1.0000
  13.000   1.2058   0.13742   0.13716  -0.0977   0.0020   1.0000
  13.500   1.1973   0.15132   0.15105  -0.1057   0.0020   1.0000
  14.000   1.1929   0.16493   0.16466  -0.1139   0.0020   1.0000
  14.500   1.1921   0.17849   0.17821  -0.1221   0.0019   1.0000
  15.000   1.1950   0.19172   0.19144  -0.1301   0.0018   1.0000
