  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.500     Re =    31.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
  -5.000  -0.6925   0.00616   0.00210  -0.0034   0.5377   0.0276
  -4.500  -0.6215   0.00597   0.00186  -0.0025   0.5043   0.0334
  -4.000  -0.5510   0.00580   0.00165  -0.0017   0.4717   0.0417
  -3.500  -0.4811   0.00565   0.00146  -0.0011   0.4394   0.0528
  -3.000  -0.4115   0.00550   0.00129  -0.0007   0.4082   0.0663
  -2.000  -0.2737   0.00527   0.00104  -0.0002   0.3451   0.1072
  -1.500  -0.2051   0.00518   0.00095  -0.0000   0.3114   0.1318
  -1.000  -0.1366   0.00513   0.00089  -0.0000   0.2808   0.1580
  -0.500  -0.0683   0.00508   0.00085   0.0000   0.2507   0.1878
   0.500   0.0683   0.00508   0.00086  -0.0000   0.1876   0.2493
   1.000   0.1365   0.00512   0.00089   0.0000   0.1583   0.2817
   1.500   0.2050   0.00518   0.00095   0.0001   0.1309   0.3135
   2.000   0.2736   0.00528   0.00104   0.0002   0.1058   0.3446
   2.500   0.3424   0.00538   0.00116   0.0004   0.0838   0.3763
   3.000   0.4115   0.00550   0.00129   0.0007   0.0666   0.4082
   3.500   0.4811   0.00565   0.00146   0.0011   0.0525   0.4375
   4.000   0.5510   0.00580   0.00164   0.0017   0.0422   0.4714
   4.500   0.6215   0.00597   0.00186   0.0025   0.0337   0.5048
   5.000   0.6925   0.00616   0.00211   0.0034   0.0275   0.5376
   5.500   0.7642   0.00637   0.00238   0.0046   0.0228   0.5713
   6.000   0.8366   0.00661   0.00270   0.0061   0.0190   0.6060
   6.500   0.9099   0.00687   0.00305   0.0079   0.0162   0.6407
   7.000   0.9842   0.00716   0.00344   0.0100   0.0140   0.6774
   7.500   1.0594   0.00748   0.00389   0.0125   0.0121   0.7145
   8.000   1.1362   0.00783   0.00437   0.0155   0.0108   0.7525
   8.500   1.2145   0.00823   0.00495   0.0192   0.0099   0.7906
   9.000   1.2910   0.00904   0.00603   0.0244   0.0099   0.8288
