  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.200     Re =    18.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
   0.000  -0.0000   0.00510   0.00069   0.0000   0.2715   0.2718
   1.000   0.1172   0.00515   0.00073  -0.0003   0.2035   0.3410
   2.000   0.2343   0.00529   0.00085  -0.0006   0.1413   0.4119
   3.000   0.3515   0.00548   0.00104  -0.0009   0.0943   0.4823
   4.000   0.4684   0.00572   0.00131  -0.0010   0.0610   0.5542
   5.000   0.5852   0.00600   0.00164  -0.0010   0.0404   0.6302
   6.000   0.7017   0.00631   0.00204  -0.0009   0.0285   0.7080
   7.000   0.8177   0.00668   0.00252  -0.0006   0.0214   0.7872
   8.000   0.9330   0.00714   0.00309   0.0001   0.0166   0.8613
   9.000   1.0472   0.00770   0.00375   0.0010   0.0134   0.9228
  10.000   1.1589   0.00838   0.00452   0.0027   0.0113   0.9665
  11.000   1.2673   0.00924   0.00541   0.0051   0.0096   0.9931
  12.000   1.3878   0.01033   0.00650   0.0049   0.0082   0.9999
  13.000   1.4929   0.01153   0.00772   0.0080   0.0073   1.0000
  14.000   1.5961   0.01289   0.00912   0.0114   0.0066   1.0000
  15.000   1.6934   0.01452   0.01083   0.0157   0.0060   1.0000
