  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.200     Re =    18.000 e 6     Ncrit =   9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr
  ------ -------- --------- --------- -------- -------- --------
   0.000   0.4976   0.00506   0.00075  -0.1081   0.4040   0.1199
   1.000   0.6161   0.00509   0.00082  -0.1087   0.3761   0.1705
   2.000   0.7328   0.00526   0.00098  -0.1092   0.3338   0.2344
   3.000   0.8469   0.00565   0.00128  -0.1091   0.2699   0.3130
   4.000   0.9580   0.00616   0.00175  -0.1086   0.1931   0.4616
   5.000   1.0673   0.00677   0.00236  -0.1077   0.1210   0.6376
   6.000   1.1754   0.00732   0.00307  -0.1066   0.0687   0.8526
   7.000   1.2806   0.00792   0.00378  -0.1046   0.0402   1.0000
   8.000   1.3877   0.00878   0.00451  -0.1030   0.0257   1.0000
  10.000   1.5935   0.01068   0.00629  -0.0982   0.0133   1.0000
  11.000   1.6888   0.01181   0.00739  -0.0943   0.0103   1.0000
  12.000   1.7687   0.01309   0.00868  -0.0876   0.0086   1.0000
  13.000   1.8386   0.01481   0.01042  -0.0797   0.0072   1.0000
  14.000   1.9021   0.01711   0.01278  -0.0718   0.0061   1.0000
  15.000   1.9574   0.02023   0.01599  -0.0640   0.0054   1.0000
