  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4508                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.200     Re =    18.000 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
   0.000   0.5312   0.00457   0.00011  -0.1276   0.4496   0.1364  75.0934 187.1675
   1.000   0.6437   0.00503   0.00025  -0.1275   0.3257   0.2116  91.4226 196.9385
   2.000   0.7541   0.00572   0.00043  -0.1270   0.1836   0.2962 110.4032 207.8060
   3.000   0.8644   0.00639   0.00056  -0.1264   0.0762   0.3920 125.3810 220.1080
   4.000   0.9758   0.00691   0.00053  -0.1259   0.0276   0.5109 133.5237 235.4417
   5.000   1.0876   0.00729   0.00028  -0.1254   0.0128   0.6844 138.0150 257.8842
   8.000   1.4128   0.00906  -0.00289  -0.1208   0.0037   1.0000 144.0024 300.0000
   9.000   1.5180   0.01008  -0.00520  -0.1184   0.0029   1.0000 144.9867 300.0000
  10.000   1.6205   0.01122  -0.00841  -0.1154   0.0025   1.0000 145.5049 300.0000
  11.000   1.7181   0.01264  -0.01257  -0.1113   0.0020   1.0000 146.1150 300.0000
  12.000   1.8094   0.01431  -0.01780  -0.1060   0.0017   1.0000 146.5740 300.0000
  13.000   1.8871   0.01646  -0.02376  -0.0982   0.0015   1.0000 147.0302 300.0000
  14.000   1.9406   0.01896  -0.02989  -0.0865   0.0014   1.0000 147.1916 300.0000
  15.000   1.9833   0.02261  -0.03592  -0.0749   0.0013   1.0000 147.4179 300.0000
