  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.500     Re =    31.000 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
  -5.000  -0.1365   0.00569  -0.01065  -0.1242   0.4850   0.0157  63.3888 174.9047
  -4.500  -0.0627   0.00555  -0.00827  -0.1233   0.4687   0.0178  65.2831 176.1746
  -4.000   0.0102   0.00542  -0.00643  -0.1227   0.4540   0.0207  67.0076 177.7541
  -3.500   0.0826   0.00530  -0.00502  -0.1223   0.4432   0.0242  68.2688 179.4633
  -3.000   0.1544   0.00520  -0.00397  -0.1221   0.4331   0.0285  69.4529 181.3437
  -2.500   0.2257   0.00512  -0.00320  -0.1220   0.4241   0.0342  70.5087 183.4847
  -2.000   0.2966   0.00504  -0.00266  -0.1221   0.4158   0.0412  71.4839 185.7535
  -1.500   0.3672   0.00499  -0.00229  -0.1222   0.4077   0.0499  72.4496 188.0756
  -1.000   0.4374   0.00494  -0.00208  -0.1224   0.3985   0.0618  73.5413 190.7113
  -0.500   0.5072   0.00494  -0.00199  -0.1226   0.3864   0.0749  75.0021 193.1091
   0.000   0.5769   0.00493  -0.00200  -0.1229   0.3744   0.0924  76.4443 195.8386
   0.500   0.6462   0.00497  -0.00210  -0.1230   0.3597   0.1117  78.2379 198.5024
   1.000   0.7151   0.00504  -0.00230  -0.1231   0.3429   0.1325  80.2814 201.1488
   1.500   0.7836   0.00514  -0.00258  -0.1231   0.3231   0.1564  82.7184 204.0449
   2.000   0.8517   0.00528  -0.00296  -0.1229   0.2998   0.1834  85.5830 207.1872
   2.500   0.9189   0.00550  -0.00345  -0.1225   0.2706   0.2131  89.2127 210.5765
   3.000   0.9847   0.00580  -0.00404  -0.1217   0.2342   0.2434  93.7854 213.9671
   3.500   1.0498   0.00616  -0.00478  -0.1207   0.1955   0.2785  98.7379 217.8486
   4.000   1.1143   0.00657  -0.00571  -0.1193   0.1572   0.3173 103.7770 222.1393
   4.500   1.1782   0.00700  -0.00688  -0.1177   0.1208   0.3661 108.7836 227.5793
   5.000   1.2418   0.00743  -0.00833  -0.1158   0.0890   0.4389 113.5132 235.6660
   5.500   1.3051   0.00788  -0.01013  -0.1137   0.0630   0.5171 118.0156 244.2678
   6.000   1.3686   0.00832  -0.01238  -0.1113   0.0453   0.5935 121.9029 252.6864
   6.500   1.4324   0.00875  -0.01516  -0.1086   0.0339   0.6714 125.1679 261.3002
   7.000   1.4955   0.00919  -0.01851  -0.1055   0.0258   0.7555 128.1042 270.6133
   7.500   1.5576   0.00963  -0.02249  -0.1020   0.0205   0.8550 130.5156 281.6525
   8.000   1.6094   0.01001  -0.02679  -0.0961   0.0168   1.0000 132.4739 300.0000
   8.500   1.6625   0.01074  -0.03193  -0.0904   0.0139   1.0000 134.2266 300.0000
   9.000   1.7161   0.01159  -0.03792  -0.0847   0.0118   1.0000 135.6871 300.0000
   9.500   1.7687   0.01261  -0.04482  -0.0787   0.0102   1.0000 136.9472 300.0000
  10.000   1.8206   0.01381  -0.05278  -0.0725   0.0090   1.0000 137.9107 300.0000
