  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 0012                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.500     Re =    31.000 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
  -5.000  -0.6926   0.00617  -0.00889  -0.0034   0.5375   0.0279  55.4972 177.6428
  -4.500  -0.6215   0.00598  -0.00692  -0.0024   0.5044   0.0340  59.2388 179.9020
  -4.000  -0.5511   0.00580  -0.00538  -0.0017   0.4714   0.0424  62.9908 182.5146
  -3.500  -0.4811   0.00565  -0.00418  -0.0011   0.4398   0.0531  66.5865 185.2145
  -3.000  -0.4116   0.00551  -0.00326  -0.0007   0.4082   0.0670  70.2021 188.0897
  -2.500  -0.3425   0.00538  -0.00257  -0.0004   0.3761   0.0849  73.8887 191.1664
  -2.000  -0.2737   0.00527  -0.00206  -0.0002   0.3452   0.1071  77.4485 194.4892
  -1.500  -0.2051   0.00518  -0.00170  -0.0001   0.3135   0.1318  81.1243 197.8498
  -1.000  -0.1366   0.00512  -0.00146   0.0000   0.2814   0.1593  84.8764 201.3827
  -0.500  -0.0683   0.00508  -0.00133   0.0000   0.2508   0.1881  88.4898 204.9628
   0.000   0.0000   0.00506  -0.00128  -0.0000   0.2194   0.2194  92.2324 208.7676
   0.500   0.0683   0.00508  -0.00133  -0.0000   0.1881   0.2508  96.0371 212.5083
   1.000   0.1366   0.00512  -0.00146  -0.0000   0.1593   0.2814  99.6178 216.1237
   1.500   0.2051   0.00518  -0.00170   0.0001   0.1318   0.3135 103.1503 219.8754
   2.000   0.2737   0.00527  -0.00206   0.0002   0.1071   0.3452 106.5117 223.5509
   2.500   0.3425   0.00538  -0.00257   0.0004   0.0849   0.3761 109.8379 227.1116
   3.000   0.4116   0.00551  -0.00326   0.0007   0.0670   0.4082 112.9105 230.7970
   3.500   0.4811   0.00565  -0.00418   0.0011   0.0531   0.4398 115.7862 234.4138
   4.000   0.5511   0.00580  -0.00538   0.0017   0.0424   0.4714 118.4849 238.0069
   4.500   0.6216   0.00598  -0.00692   0.0024   0.0340   0.5044 121.0985 241.7616
   5.000   0.6926   0.00617  -0.00889   0.0034   0.0279   0.5374 123.3577 245.5001
   5.500   0.7643   0.00638  -0.01138   0.0046   0.0231   0.5710 125.4527 249.2972
   6.000   0.8367   0.00662  -0.01448   0.0061   0.0194   0.6054 127.3165 253.1789
   6.500   0.9098   0.00690  -0.01833   0.0079   0.0164   0.6407 129.0323 257.1623
   7.000   0.9840   0.00719  -0.02312   0.0100   0.0143   0.6769 130.3329 261.2417
   7.500   1.0592   0.00752  -0.02901   0.0126   0.0125   0.7139 131.5647 265.4120
   8.000   1.1357   0.00789  -0.03629   0.0156   0.0112   0.7517 132.5381 269.6572
   8.500   1.2133   0.00836  -0.04528   0.0194   0.0103   0.7895 133.2156 273.9229
   9.000   1.2866   0.00939  -0.05533   0.0250   0.0103   0.8274 133.2081 278.1937
