  1.000000  0.000000
  0.999152  0.000146
  0.996615  0.000583
  0.992407  0.001304
  0.986556  0.002298
  0.979105  0.003552
  0.970105  0.005049
  0.959619  0.006770
  0.947717  0.008697
  0.934481  0.010811
  0.919998  0.013093
  0.904362  0.015527
  0.887674  0.018101
  0.870038  0.020805
  0.851559  0.023635
  0.832346  0.026590
  0.812508  0.029675
  0.792150  0.032900
  0.771377  0.036276
  0.750288  0.039822
  0.728979  0.043556
  0.707539  0.047498
  0.686047  0.051669
  0.664578  0.056089
  0.643195  0.060775
  0.621954  0.065738
  0.600900  0.070984
  0.580069  0.076515
  0.559489  0.082320
  0.539176  0.088382
  0.519142  0.094675
  0.499387  0.101160
  0.479907  0.107791
  0.460693  0.114510
  0.441730  0.121251
  0.423002  0.127942
  0.404492  0.134501
  0.386180  0.140845
  0.368052  0.146884
  0.350093  0.152532
  0.332294  0.157700
  0.314650  0.162306
  0.297163  0.166271
  0.279842  0.169527
  0.262700  0.172013
  0.245761  0.173680
  0.229054  0.174495
  0.212615  0.174435
  0.196487  0.173494
  0.180718  0.171679
  0.165358  0.169016
  0.150463  0.165540
  0.136089  0.161303
  0.122293  0.156369
  0.109128  0.150809
  0.096646  0.144708
  0.084894  0.138153
  0.073912  0.131239
  0.063734  0.124061
  0.054382  0.116716
  0.045872  0.109297
  0.038208  0.101896
  0.031384  0.094596
  0.025382  0.087476
  0.020176  0.080604
  0.015727  0.074043
  0.011991  0.067843
  0.008912  0.062045
  0.006430  0.056682
  0.004479  0.051777
  0.002992  0.047346
  0.001898  0.043396
  0.001129  0.039932
  0.000617  0.036949
  0.000301  0.034444
  0.000124  0.032410
  0.000040  0.030837
  0.000008  0.029720
  0.000001  0.028654
  0.000011  0.028126
  0.000056  0.027251
  0.000176  0.026035
  0.000425  0.024486
  0.000871  0.022615
  0.001593  0.020435
  0.002676  0.017962
  0.004212  0.015213
  0.006295  0.012205
  0.009020  0.008960
  0.012476  0.005500
  0.016748  0.001846
  0.021911 -0.001977
  0.028028 -0.005944
  0.035148 -0.010030
  0.043305 -0.014207
  0.052515 -0.018449
  0.062777 -0.022728
  0.074070 -0.027015
  0.086355 -0.031282
  0.099577 -0.035500
  0.113661 -0.039640
  0.128520 -0.043671
  0.144052 -0.047564
  0.160146 -0.051290
  0.176681 -0.054820
  0.193533 -0.058125
  0.210576 -0.061176
  0.227686 -0.063948
  0.244742 -0.066414
  0.261634 -0.068552
  0.278260 -0.070339
  0.294533 -0.071757
  0.310383 -0.072791
  0.325756 -0.073427
  0.340618 -0.073657
  0.354955 -0.073476
  0.368776 -0.072885
  0.382106 -0.071889
  0.394994 -0.070496
  0.407506 -0.068722
  0.419724 -0.066586
  0.431747 -0.064113
  0.443683 -0.061331
  0.455650 -0.058273
  0.467772 -0.054978
  0.480175 -0.051485
  0.492983 -0.047837
  0.506314 -0.044080
  0.520278 -0.040259
  0.534972 -0.036421
  0.550477 -0.032612
  0.566856 -0.028876
  0.584150 -0.025255
  0.602376 -0.021787
  0.621528 -0.018509
  0.641572 -0.015448
  0.662448 -0.012632
  0.684070 -0.010078
  0.706325 -0.007801
  0.729078 -0.005807
  0.752167 -0.004097
  0.775416 -0.002667
  0.798625 -0.001506
  0.821584 -0.000598
  0.844073  0.000077
  0.865862  0.000543
  0.886722  0.000828
  0.906424  0.000961
  0.924745  0.000973
  0.941474  0.000894
  0.956412  0.000755
  0.969378  0.000583
  0.980216  0.000405
  0.988789  0.000242
  0.994991  0.000112
  0.998744  0.000029
  1.000000  0.000000
