  
       XFOIL         Version 6.99
  
 Calculated polar for: NACA 4412                                       
  
 1 1 Reynolds number fixed          Mach number fixed         
  
 xtrf =   1.000 (top)        1.000 (bottom)  
 Mach =   0.200     Re =    18.000 e 6     Ncrit =   9.000  9.000
  
   alpha    CL        CD       CDp       CM     Top_Xtr  Bot_Xtr  Top_Itr  Bot_Itr
  ------ -------- --------- --------- -------- -------- -------- -------- --------
   0.000   0.4976   0.00506   0.00013  -0.1081   0.4042   0.1202  72.8636 199.5985
   1.000   0.6161   0.00509   0.00011  -0.1088   0.3767   0.1707  76.1722 205.7188
   2.000   0.7329   0.00526   0.00012  -0.1092   0.3346   0.2336  81.3003 212.8725
   3.000   0.8470   0.00565   0.00017  -0.1091   0.2705   0.3139  89.2250 221.7678
   4.000   0.9581   0.00616   0.00025  -0.1086   0.1942   0.4616  98.9052 238.1649
   5.000   1.0676   0.00675   0.00031  -0.1078   0.1235   0.6348 108.3895 257.2441
   6.000   1.1754   0.00732   0.00027  -0.1066   0.0694   0.8522 116.8230 281.3447
   7.000   1.2806   0.00792  -0.00002  -0.1046   0.0405   1.0000 123.1686 300.0000
   8.000   1.3877   0.00878  -0.00062  -0.1030   0.0258   1.0000 128.1142 300.0000
   9.000   1.4923   0.00969  -0.00152  -0.1009   0.0179   1.0000 131.8632 300.0000
  10.000   1.5933   0.01068  -0.00279  -0.0981   0.0134   1.0000 134.5934 300.0000
  11.000   1.6885   0.01182  -0.00444  -0.0943   0.0104   1.0000 136.7640 300.0000
  12.000   1.7682   0.01310  -0.00640  -0.0875   0.0086   1.0000 138.2843 300.0000
  13.000   1.8381   0.01481  -0.00854  -0.0796   0.0073   1.0000 139.5665 300.0000
  14.000   1.9014   0.01712  -0.01079  -0.0717   0.0062   1.0000 140.6570 300.0000
  15.000   1.9565   0.02025  -0.01293  -0.0639   0.0055   1.0000 141.4763 300.0000
